,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
142,0.6021369,0.6984008,0.8030612,0.13534833,0.9489205,0.01834563,0.040990658,0.038821075,0.6883578,0.017097116,0.06878208,0.01883286,0.16782455,0.6165308,0.034616027,0.1575696,0.008268372,0.020115877,0.00849407,0.013550084,0.016732484,0.25412315,0.011846504,0.14777607,0.082675785,0.33894882,0.0057155844,0.20105183,0.0020320632,0.4296973,0.00352511,0.05039657,0.080890864,0.4770003,0.045343295,0.28902254,0.021580953,0.14511843,0.33693027,0.14624071,0.0002140526,0.6064412,0.015327995,0.015490721,0.9503071,0.93170226,0.08322331,0.1317287,0.0016896573,0.49773,0.0020817707,0.3621648,0.010861908,0.10458717,0.00080919976,0.17398709,0.9710235,0.00610741,0.28413475,0.25293952,0.98626405,0.008454616,0.12484988,0.1439051,0.0072876043,0.17628963,0.01261353,0.29246143,0.000117485964,0.15250957,0.0074515743,0.033604536,0.03475172,0.011164021,0.01102322,0.012544737,2.9907802e-05,0.012415241,0.02064364,0.12965663,0.001138845,0.011760999,0.007077883,0.003190919,0.31671306,0.0107288705,0.068174,0.015267415,0.6658614,0.30273703,0.79289824,0.7963737,0.97160846,0.09550567,0.241811,0.06946393,0.0025438596,0.093382396,0.08057387,0.9588049,0.010847042,0.0001470409,9.0775386e-05,0.00094093446
143,0.5186431,0.5420536,0.65727365,0.27846006,0.95570225,0.50053763,0.5895096,0.12461934,0.5951938,0.10013812,0.27028716,0.24467568,0.4882495,0.7740158,0.34997025,0.13312492,0.82933253,0.27552634,0.09987992,0.018319258,0.13572279,0.8023991,0.029290538,0.6082684,0.7591212,0.06799099,0.25914028,0.4209017,0.020459354,0.048983976,0.031626917,0.45242953,0.14252096,0.59638125,0.66159487,0.2150309,0.83986527,0.69116503,0.17534672,0.13039835,0.060782496,0.19872917,0.11682331,0.056465797,0.0068780524,0.36545914,0.31637713,0.10568646,0.13846171,0.14270067,0.0701085,0.41055617,0.109762564,0.34955457,0.06944573,0.223926,0.45924544,0.07543868,0.13995437,0.7868186,0.33684444,0.44214463,0.10521639,0.5304625,0.010597954,0.16025606,0.0015536702,0.26327342,0.0060628043,0.3008367,0.6978793,0.006088131,0.07051564,0.23223244,0.022225827,0.43952924,0.021536067,0.29585856,0.26192474,0.045933288,0.14736699,0.4535007,0.03752564,0.41422033,0.048154656,0.20396374,0.036191635,0.10710898,0.030280352,0.1063017,0.07853455,0.46091193,0.8235246,0.6748575,0.41496167,0.48162222,0.05150397,0.007350912,0.11998902,0.20042527,0.20382869,0.04777922,0.041996002,0.029472383
144,0.69931334,0.51042694,0.69180095,0.8357051,0.43842688,0.60092443,0.5280705,0.87759376,0.6303352,0.6317789,0.6377886,0.30583093,0.47648612,0.29943433,0.17733543,0.8190573,0.037485056,0.0622539,0.14898586,0.05331075,0.088573985,0.15994991,0.020204553,0.24157596,0.22266875,0.3165339,0.2581391,0.08771416,0.08947198,0.0076614255,0.20030294,0.5802322,0.3805178,0.20740448,0.1065835,0.023331523,0.037801508,0.081430204,0.5805601,0.048327416,0.26586252,0.29885268,0.13745889,0.20485495,0.019140266,0.20082681,0.37611714,0.7681741,0.11459957,0.012510595,0.23628543,0.13926242,0.06575945,0.21817432,0.21179989,0.031595986,0.13471508,0.05909508,0.1613407,0.15041114,0.06471953,0.07658845,0.15090108,0.18536343,0.5243225,0.35112804,0.008182111,0.17350215,0.20961611,0.42985654,0.17485514,0.031730667,0.032198083,0.084951304,0.11046579,0.15629198,0.037955366,0.09309174,0.18423925,0.036727227,0.17289005,0.40053433,0.039803207,0.3582422,0.062385406,0.1634332,0.17204933,0.21498622,0.29520872,0.43190157,0.31384483,0.14837506,0.20022506,0.13163167,0.08036071,0.14982796,0.009146478,0.029172039,0.027037397,0.018901827,0.2002641,0.13927865,0.091776535,0.23340936
145,0.82939625,0.42798576,0.69445056,0.3716274,0.44100738,0.4659997,0.53290904,0.679771,0.3713697,0.5105772,0.51746553,0.39754456,0.6505822,0.34674293,0.44222707,0.41707453,0.17517988,0.35960865,0.30901358,0.27937412,0.29879293,0.19381791,0.18904573,0.35570586,0.5045808,0.3385849,0.42657778,0.3459889,0.2683474,0.33155534,0.25447938,0.20634642,0.24270006,0.21480992,0.09360857,0.24718392,0.54307055,0.2675913,0.4063802,0.7393474,0.49069884,0.41120216,0.30413103,0.5812773,0.078335725,0.31460047,0.38146544,0.2995677,0.19115299,0.17960298,0.41014624,0.37555814,0.36634526,0.29434147,0.41728935,0.2892397,0.41113976,0.32649538,0.60019386,0.4295727,0.02495255,0.511438,0.4745203,0.28101194,0.12694596,0.39343375,0.100903966,0.35190508,0.13142338,0.40454665,0.24237175,0.3807846,0.072420835,0.37053353,0.49885592,0.42530647,0.47920313,0.18934837,0.38159853,0.3562208,0.51531416,0.31366432,0.37438977,0.57952255,0.19841605,0.44446558,0.54075575,0.5431337,0.5294611,0.21305937,0.63343817,0.6535357,0.2993813,0.41016778,0.31366226,0.16652904,0.30189416,0.29885495,0.4148046,0.14166391,0.5074988,0.28839692,0.28124598,0.6609393
146,0.41513774,0.5760851,0.5570799,0.5690726,0.39362097,0.34848586,0.48065343,0.4694274,0.4493781,0.48202747,0.5471514,0.33644947,0.7172719,0.44471872,0.35390788,0.3163724,0.114310175,0.47093096,0.30178064,0.036923543,0.047420565,0.47818854,0.14717309,0.43328702,0.42221564,0.12844089,0.3768265,0.64869076,0.048960414,0.109114274,0.20748864,0.4406358,0.46937805,0.2286356,0.38861033,0.013691152,0.47353113,0.66000164,0.64901996,0.27296716,0.5403622,0.49117535,0.10855858,0.17510308,0.039402083,0.40732178,0.1048328,0.0624134,0.11052493,0.11043976,0.27293321,0.2866475,0.12733388,0.5907529,0.16478233,0.07651978,0.46331367,0.30984113,0.36393735,0.6027909,0.009776174,0.58100533,0.6973062,0.40522277,0.08682627,0.271633,0.086777106,0.45409393,0.3280182,0.51880157,0.51433253,0.07114932,0.14123933,0.63047206,0.49184504,0.33553767,0.08182059,0.40605852,0.4742706,0.021991719,0.432432,0.35569513,0.16488478,0.20879103,0.02919445,0.42105323,0.49861887,0.5205708,0.23837581,0.26629123,0.5325604,0.6222865,0.24711715,0.08956001,0.47228023,0.35343862,0.16645402,0.040708035,0.23179004,0.0058935713,0.22108102,0.405648,0.31749392,0.1506241
147,0.563992,0.00027182864,0.5076404,0.32393867,0.25568396,0.01602578,0.0025636798,0.1530874,0.0016681157,0.06413155,0.71364987,0.43870538,0.07774244,0.0061717257,0.0018129677,0.070774265,0.0001594381,0.00080446684,0.00088198466,9.145682e-06,0.083955534,4.9732475e-06,1.7633825e-08,0.08550651,0.00014535745,0.95904213,0.00034783772,0.0017196758,0.0003145912,0.00010405773,6.282406e-08,0.0021092985,0.0030053672,0.02076904,0.017183827,0.0007450677,0.00049171696,0.29233983,0.007626976,0.06354504,0.0017879937,0.14986919,2.8440172e-07,0.003756538,1.7987112e-06,0.0690329,0.031794757,0.033649925,5.3382523e-06,3.6252693e-06,3.3369763e-06,0.091195814,0.005259036,0.002720495,1.2038302e-06,3.1538664e-07,0.00021879919,5.9939062e-05,0.0009629871,0.9987797,1.14450795e-05,0.0010223916,0.0013906454,0.033067886,0.00018280202,8.554335e-05,9.310382e-08,0.037277248,5.0129706e-06,0.000108862034,0.0015017199,9.783398e-08,0.00020387046,3.575585e-05,0.0009922034,0.0015105207,0.00015389117,1.038199e-05,0.010263045,0.00019375038,0.0003671073,0.018821556,0.00015927888,0.005150866,6.273233e-05,1.2010531e-05,1.4052703e-05,9.886704e-05,0.00899588,0.0009291977,0.0040139672,0.0029840828,1.2616412e-05,3.9300023e-05,0.00049014174,0.017461669,0.00020635322,4.4205422e-05,0.009431001,1.1437649e-05,0.005313112,0.0002446689,5.0522096e-05,8.898087e-06
148,0.13161916,0.3740678,0.5482068,0.7091224,0.80751514,0.12324616,0.33841392,0.16896972,0.7862079,0.11416439,0.22590813,0.13505408,0.6397832,0.26633304,0.48824453,0.7287695,0.054002713,0.093494125,0.03110788,0.045227844,0.0410822,0.22594905,0.1531316,0.017854165,0.11645476,0.6149395,0.07770344,0.18664281,0.104803964,0.084767275,0.052393407,0.62044454,0.0350582,0.2976113,0.44732505,0.76503813,0.13268435,0.1971256,0.8491054,0.3270136,0.36726016,0.8523797,0.1209366,0.023689583,0.43370396,0.05018958,0.35330606,0.14087504,0.02279622,0.12433387,0.04647358,0.2558238,0.09973473,0.6711308,0.04798562,0.101611644,0.6176339,0.24403709,0.021322483,0.48491982,0.35057956,0.06402436,0.02381431,0.06535341,0.31205142,0.21193923,0.06410995,0.36597595,0.0041465196,0.5302742,0.09797251,0.07219583,0.061718434,0.6654685,0.097262375,0.20619184,0.03893558,0.2196052,0.08437249,0.49411607,0.042526066,0.31867027,0.00545605,0.31327516,0.9378475,0.015583215,0.025287384,0.01242752,0.31950247,0.28840002,0.3742279,0.049249522,0.779725,0.20800246,0.39590272,0.4265036,0.48535123,0.8275829,0.2982303,0.81789416,0.24641098,0.32980344,0.007347663,0.24633749
149,0.3437232,0.05641091,0.0737469,0.018391851,0.33407393,0.31172642,0.58661634,0.004348237,0.0020901852,0.12139383,0.4658584,0.035330832,0.45697626,0.7135154,0.8453722,0.0009916127,0.51291645,0.30459848,0.002327159,1.2695444e-05,0.1452197,0.06476252,1.5703066e-05,0.6408836,0.22795686,0.15996571,0.024541238,0.56624603,4.169285e-05,0.00027794988,5.8770056e-05,0.0026067747,0.08093383,0.05218525,0.38812175,0.01435038,0.12394743,0.6527065,0.094465464,0.68433064,0.026496118,0.18563889,5.025686e-07,0.070943266,6.0779703e-06,0.004016858,0.025380528,3.801763e-05,0.020852186,0.0032041904,9.452516e-05,0.15934229,0.46095425,0.008147952,0.019037515,5.134635e-05,0.022323068,0.072683044,0.37856597,0.793149,9.391717e-06,0.6751292,0.39127225,0.058916416,5.755552e-05,0.0055406694,2.5358776e-08,0.14939174,0.0010339594,0.12304214,0.99172795,1.1018171e-06,0.0008734447,0.11932446,0.0024259572,0.39519608,0.0015917108,0.018236881,0.80813473,1.2020569e-05,0.01572498,0.25352728,5.4588654e-05,0.062773086,0.0021618798,0.5216137,0.011458877,0.06039833,0.0002790183,0.0013727472,0.014023596,0.06291291,0.20213945,0.0014579167,0.010104515,0.24614328,0.18477067,0.0013713901,0.0734198,5.7827023e-05,0.22031258,0.03184169,0.087874204,0.0033459219
150,0.79317117,0.8199527,0.89492714,0.37952876,0.69857633,0.6456625,0.1135606,0.20866613,0.9764763,0.060836032,0.9836687,0.20424908,0.63727826,0.7298929,0.32906953,0.1559982,0.0027122432,0.57405853,0.20521663,0.025718974,0.013113242,0.76371723,0.040851235,0.5797008,0.46712738,0.84846824,0.01459164,0.97205794,0.0009328546,0.86743575,0.11226481,0.17491692,0.12666477,0.03749486,0.7795625,0.14141858,0.15680598,0.89494973,0.15942404,0.30066448,0.16197631,0.3095222,0.26636386,0.011135725,0.03415543,0.2810944,0.2803647,0.07511271,0.0023036872,0.08756149,0.15144424,0.6198808,0.14489906,0.9162672,0.06320366,0.8716643,0.41391358,0.06932536,0.34230512,0.17667076,0.0052654855,0.03272883,0.29916868,0.14414896,0.064299494,0.039697014,0.028340029,0.74893093,0.0060591134,0.8440673,0.29871476,0.0017479521,0.02978728,0.85448706,0.69413286,0.37970275,0.015478101,0.040316343,0.8809887,0.00292027,0.0031971373,0.10914104,0.01702831,0.011399639,0.018858846,0.008295073,0.32728595,0.10232039,0.654496,0.5115177,0.50400263,0.034941334,0.43203455,0.25003678,0.009556541,0.061676998,0.001354016,0.031060962,0.15320638,0.0051921606,0.2161773,0.40308335,0.0048491727,0.05338199
151,0.8262513,0.4388413,0.88226366,0.025871733,0.052973043,0.48813584,0.7750037,0.50390625,0.50528115,0.45400748,0.50873697,0.4446777,0.7830903,0.15874557,0.6249181,0.0657185,0.28035855,0.13946006,0.07553895,0.0011085881,0.2704815,0.03466016,0.025813196,0.101205304,0.7660674,0.0971196,0.18372782,0.13378707,0.0001525039,0.00090793805,0.10420792,0.31454313,0.67100483,0.08015315,0.025217641,0.0001566679,0.015185867,0.0057719927,0.38487843,0.18602419,0.10811946,0.11523659,0.001191112,0.038599376,0.0009082439,0.33683616,0.1084213,0.17681646,0.5874034,0.0009626518,0.05941203,0.09637373,0.097843766,0.107433565,0.3235589,0.00016031055,0.2524918,0.8159595,0.67119634,0.0965328,0.00027049903,0.08206425,0.030805005,0.00353575,0.005048249,0.14252329,0.002251962,0.04424449,0.03505975,0.2509062,0.112418376,0.0013587517,0.0010264248,0.015494073,0.8371913,0.18017016,0.46548232,0.27017188,0.24773034,0.00050743483,0.26563233,0.36830854,0.07833865,0.021638881,0.0014935831,0.40425223,0.032973822,0.7008951,0.10771966,0.05275804,0.18867993,0.09700851,0.007565156,0.5308296,0.010906381,0.010470118,0.36056694,0.05938876,0.16322064,0.00052699796,0.47595254,0.012877561,0.37424907,0.050566558
152,0.89678264,0.21224838,0.8353408,0.39912832,0.68212694,0.33096132,0.28166896,0.8763683,0.35439155,0.09711798,0.060400896,0.84832704,0.8775853,0.78323007,0.37123874,0.28720552,0.011768583,0.082243524,0.6139801,0.034022108,0.47054395,0.09397161,0.020585906,0.16776776,0.7866616,0.18972874,0.18181086,0.31175792,0.0035481162,0.0043717846,0.013544485,0.3133234,0.77964044,0.6979868,0.14351387,0.007669561,0.3797168,0.17861311,0.55360544,0.15551917,0.33648294,0.4480164,0.05516509,0.7612444,0.0014879431,0.047823917,0.07823222,0.2231799,0.10175722,0.005764588,0.017643718,0.078607425,0.5206771,0.21968143,0.018419053,0.0006179815,0.26654792,0.46630228,0.3405355,0.6484061,0.0009591641,0.38162285,0.17535543,0.08601855,0.011299133,0.66799843,0.0036979213,0.20414719,0.152444,0.268008,0.16331244,0.004677734,0.0014160918,0.05238764,0.3767746,0.2676413,0.013397021,0.1046958,0.114007995,0.0053605908,0.12034498,0.3468185,0.016981702,0.80821425,0.0030290284,0.3795717,0.07230113,0.60547554,0.05627014,0.03361892,0.5162226,0.29951712,0.22424993,0.15415803,0.5705897,0.19819148,0.10205197,0.028898528,0.33898142,6.941903e-05,0.28442344,0.024569249,0.36436707,0.029827861
153,0.6854649,0.7638416,0.9723596,0.7414974,0.35352632,0.08454018,0.03303886,0.04116772,0.58124596,0.10623821,0.7833009,0.29424483,0.657939,0.7616404,0.7693356,0.012506867,0.030062092,0.2122591,0.32031885,1.0979133e-05,0.0075509674,0.06155622,0.00034093522,0.033604894,0.27842063,0.10834794,0.5584148,0.04540297,0.0010614576,0.0012871333,0.010338773,0.21239965,0.6280124,0.002439486,0.09901506,0.0003732768,0.8142052,0.3011642,0.20313828,0.006468253,0.053537853,0.17119917,4.4126366e-05,0.11537024,6.939427e-07,0.0253765,0.10487983,0.004025647,0.06928364,9.7338225e-06,0.0041501164,0.1760602,0.07663907,0.047180545,0.0011533827,0.0016829162,0.005184285,0.010026815,0.0032949254,0.030955434,1.8993554e-06,0.36219427,0.10702486,0.30795383,6.956514e-05,0.50090015,6.4448227e-07,0.014247036,0.0025917164,0.47781903,0.4386268,6.809005e-06,0.0020112034,0.0110774245,0.010303728,0.08074575,0.00081211625,0.004458028,0.10694662,0.0001280585,0.57868195,0.017104922,0.32022405,0.7449225,0.000351243,0.54998296,0.32209963,0.008528814,0.012672716,0.07596706,0.118282914,0.17593157,0.4628362,0.006175699,0.6450254,0.6584797,0.030715954,0.020793099,0.0070420057,0.0017158542,0.5705995,0.16097735,0.022105863,0.056283686
154,0.5964352,0.44309533,0.9179968,0.26623854,0.75852716,0.20310143,0.14262585,0.33896643,0.43566748,0.49501044,0.6103049,0.14814001,0.6364476,0.4606759,0.53060174,0.59272146,0.2615191,0.63062704,0.08412305,0.013830232,0.10495352,0.12975693,0.0295031,0.10687928,0.30238548,0.22151615,0.40353838,0.38484484,0.017627668,0.009370101,0.41357967,0.53223574,0.33704656,0.28548053,0.060544096,0.016751086,0.52160805,0.37640074,0.21036883,0.11978744,0.20944409,0.41016775,0.033371698,0.048563488,0.009860004,0.0833374,0.22496389,0.14838126,0.6866157,0.010195235,0.111754954,0.7109435,0.055956595,0.49077514,0.21051565,0.009603709,0.63516474,0.24306263,0.15294163,0.49140185,0.0018611064,0.27957982,0.120817475,0.5554373,0.07143321,0.4259144,0.015914649,0.19023366,0.04777241,0.18551971,0.14391081,0.011444873,0.01632015,0.5240022,0.15603484,0.558913,0.5000569,0.3626328,0.6193568,0.018633641,0.7090183,0.21186,0.19748148,0.0783403,0.077501714,0.58171546,0.37971833,0.32600752,0.11324213,0.35672507,0.5825853,0.5406231,0.09814708,0.8900698,0.106757715,0.13682237,0.39545628,0.056044895,0.36066055,0.021234035,0.26752624,0.54300123,0.19988076,0.093537115
155,0.3700666,0.53324723,0.5766845,0.54936165,0.3338257,0.47176197,0.53713953,0.39121583,0.47459924,0.51448655,0.6283796,0.33349398,0.52624613,0.28242633,0.36810002,0.50365293,0.28298983,0.23057456,0.39701262,0.19446076,0.2892593,0.2367256,0.09738669,0.23934218,0.29150102,0.45280644,0.39309645,0.17221193,0.0808025,0.054329284,0.5035414,0.3597573,0.52979964,0.22087319,0.18985586,0.11922654,0.3609681,0.20919564,0.21993117,0.46026987,0.28062347,0.21831663,0.046519205,0.41954222,0.09234139,0.42144307,0.30948305,0.29744342,0.35558206,0.09073539,0.4731229,0.31622976,0.44581053,0.34874585,0.39830288,0.1833091,0.25953233,0.50631803,0.31465012,0.26312834,0.03613662,0.33459777,0.2269238,0.26270992,0.12349489,0.37437287,0.06339127,0.26845995,0.18065478,0.46080086,0.13642736,0.112429805,0.057743065,0.3583925,0.3105267,0.28922093,0.39697376,0.339567,0.3503257,0.11408287,0.4280724,0.32258737,0.48021314,0.14071867,0.15810615,0.24346788,0.37462196,0.29730693,0.5170697,0.49041042,0.32768175,0.4891747,0.15317515,0.16183968,0.20965183,0.24253055,0.32151198,0.29620942,0.38588604,0.18248014,0.4950929,0.26670384,0.45351833,0.28816733
156,0.35864,0.5249226,0.1760881,0.5544947,0.15229152,0.27593762,0.31026262,0.2502982,0.11718925,0.37939212,0.47063476,0.31935832,0.37407315,0.6648335,0.51060164,0.10063607,0.3678611,0.14056525,0.36395514,0.0025358782,0.31439972,0.09374896,0.008699377,0.24190041,0.2526166,0.5594077,0.29025546,0.122365534,0.040090878,0.00065478496,0.09313273,0.59416467,0.15843534,0.21416332,0.17843665,0.012781791,0.35247162,0.2751126,0.33820707,0.43465087,0.16573545,0.21552426,0.0008093949,0.11427307,0.0041354564,0.094127126,0.42852303,0.58603895,0.38264892,0.28843957,0.0677472,0.4685247,0.5063753,0.20836866,0.23809741,0.45283616,0.3478654,0.1541214,0.41716114,0.5405538,0.04715938,0.41457167,0.17396142,0.08479463,0.023035854,0.35088304,0.012663304,0.27794257,0.18577765,0.3006465,0.5621836,0.0045443363,0.0055521075,0.26639995,0.08198105,0.21529436,0.09260138,0.19276443,0.32730117,0.0105529735,0.22606999,0.10866875,0.33936077,0.3096391,0.17784107,0.32008022,0.11170426,0.40496513,0.3180055,0.34056517,0.66694146,0.2605817,0.124176666,0.04427797,0.06525993,0.52805173,0.44431636,0.015571387,0.31593823,0.03732812,0.098239265,0.45691922,0.032995325,0.11718017
157,0.303986,0.037201595,0.85803425,0.4811378,0.9245174,0.059675552,0.58488256,0.28910923,0.099234015,0.36652914,0.9014969,0.5681892,0.20685099,0.95579207,0.9999815,0.045766823,0.04649684,0.15453054,0.0073893894,0.005898051,0.010149758,0.03635352,0.30673665,0.22868784,0.69123256,0.040235624,0.12339121,0.8295231,0.0027362094,0.00019128041,0.053627767,0.81041956,0.0031846142,0.16373391,0.0034328192,1.5278258e-05,0.052477404,0.001920834,0.004826274,0.00022518671,0.022790378,0.4168031,0.0035339734,0.051668257,9.9519175e-06,0.6024827,0.06432711,0.021324653,0.413658,0.00015825276,0.060342643,0.18911324,0.3579249,0.0068124724,6.41317e-05,0.00019970609,0.35772678,0.006118645,0.158493,0.2616519,0.001570123,0.013134077,0.037420224,0.47612146,0.00065711205,0.21912427,6.257496e-05,0.3985047,0.00030431632,0.13050449,0.06542269,0.00017406851,0.0047118305,0.008445943,0.09403518,0.0030358762,0.00913885,0.5697907,0.3258239,0.00025333022,0.01927273,0.01457251,0.004625027,0.009272279,0.024987953,0.2786421,0.008463943,0.0010763013,0.01671108,0.33201826,0.016385077,0.4583493,0.5347548,0.43438157,0.036549136,0.035657573,0.007264085,4.5625115e-05,0.0092137,0.0006438537,0.011251577,0.0057162945,0.0069062347,0.20255946
158,0.8298704,0.5871326,0.2967321,0.1770182,0.008275605,0.22143646,0.04656692,0.16696434,0.33385628,0.8816517,0.8155146,0.079673104,0.4345764,0.41299206,0.35760665,0.3161298,0.01672461,0.01764319,0.031958494,0.00011299816,0.0034663854,0.0018639935,9.562798e-05,0.0124742715,0.006027906,0.06276227,0.010709398,0.012384958,2.6487765e-05,2.8514116e-06,0.18503617,0.7496053,0.09910074,0.0077336645,0.008449937,1.5564085e-05,0.015037128,5.8332364e-05,0.09656337,0.055010542,0.10062218,0.01799314,0.00070973026,0.056119867,0.00038874967,0.09569852,0.24819528,0.34258586,0.93551296,1.5686114e-06,0.09983795,0.036317505,0.0048995386,0.049574327,0.058759,2.6593816e-05,0.012388013,0.08040013,0.02795962,0.015890576,0.0012009873,0.0061394307,0.0013496728,0.0066317264,7.536189e-05,0.16722587,8.2514025e-06,0.017118262,0.44807008,0.07050849,9.6055235e-05,0.00039442407,0.0005641884,0.013931236,0.019053858,0.24237773,0.08487356,0.00981192,0.05754243,0.00051313266,0.4033873,0.019405896,0.1452487,0.018925045,0.00012914767,0.0011185628,0.33610845,0.13417904,0.22925858,0.18619253,0.28834787,0.07889646,0.004615532,0.0074424422,0.0065537505,0.005579256,0.27563515,0.004706742,0.0064644055,1.9647749e-05,0.47411314,0.2060849,0.00958085,0.09117866
159,0.654606,0.41026816,0.48102742,0.35554662,0.6599134,0.5233473,0.33973044,0.6503793,0.43653467,0.3780556,0.2636811,0.62047285,0.5788372,0.5197512,0.3390104,0.3692253,0.2176903,0.3322944,0.2006494,0.07844288,0.28527144,0.27319857,0.037459977,0.17008676,0.36078,0.18262272,0.2899016,0.32538673,0.095316745,0.012086867,0.18958795,0.3290118,0.42028865,0.25965327,0.16976395,0.037858468,0.4065521,0.17622524,0.33876312,0.41946533,0.20955312,0.3339272,0.09539398,0.39385995,0.01990469,0.13006626,0.35065812,0.305861,0.4070412,0.05542493,0.29812762,0.45201874,0.27920103,0.34145176,0.18224078,0.019641798,0.15144314,0.4198921,0.31996134,0.33525604,0.06813544,0.20627846,0.10964254,0.39240295,0.09861494,0.5550346,0.019293593,0.33343232,0.090781756,0.215418,0.24406394,0.03869602,0.031747032,0.42827162,0.15088439,0.32155687,0.15147112,0.29148144,0.30294445,0.07572765,0.6733834,0.27181,0.22169366,0.6466421,0.12012904,0.37818253,0.4315876,0.16820703,0.2763167,0.363365,0.21351524,0.29293707,0.27439448,0.19509713,0.36028928,0.41455474,0.26488364,0.18390976,0.35387912,0.12025113,0.68401873,0.2992028,0.41942137,0.28948268
